,make_model,hp_kW,km,age,price,Gearing_Type,Gears
8264,Opel Corsa,66.0,19998.0,1.0,11500,Automatic,6.0
8265,Opel Corsa,66.0,25900.0,1.0,11495,Automatic,6.0
8266,Opel Corsa,66.0,19635.0,1.0,11500,Automatic,5.0
8267,Opel Corsa,66.0,23138.0,2.0,11490,Automatic,6.0
8268,Opel Corsa,66.0,22745.0,3.0,11290,Automatic,6.0
8269,Opel Corsa,66.0,54822.0,2.0,11275,Automatic,6.0
8270,Opel Corsa,66.0,22129.0,1.0,11250,Automatic,6.0
8271,Opel Corsa,66.0,16158.0,1.0,11250,Automatic,5.0
8272,Opel Corsa,66.0,31700.0,2.0,11250,Automatic,6.0
8273,Opel Corsa,66.0,19101.0,3.0,11250,Automatic,5.0
8274,Opel Corsa,66.0,5500.0,2.0,11220,Automatic,5.0
8275,Opel Corsa,66.0,21997.0,1.0,11200,Automatic,6.0
8276,Opel Corsa,66.0,21909.0,1.0,11200,Automatic,6.0
8277,Opel Corsa,66.0,24013.0,1.0,11200,Automatic,6.0
8278,Opel Corsa,66.0,20626.0,1.0,11200,Automatic,6.0
8279,Opel Corsa,66.0,63350.0,2.0,11190,Automatic,6.0
8280,Opel Corsa,71.0,49499.0,3.0,10999,Automatic,6.0
8281,Opel Corsa,66.0,17943.0,2.0,10990,Automatic,5.0
8282,Opel Corsa,66.0,24400.0,3.0,10995,Automatic,6.0
8283,Opel Corsa,66.0,39000.0,3.0,10990,Automatic,6.0
8284,Opel Corsa,66.0,12460.0,1.0,10990,Automatic,5.0
8285,Opel Corsa,66.0,20325.0,2.0,10990,Automatic,6.0
8286,Opel Corsa,66.0,2600.0,1.0,12290,Automatic,6.0
8287,Opel Corsa,66.0,18636.0,2.0,12350,Automatic,5.0
8288,Opel Corsa,66.0,5600.0,1.0,12270,Automatic,6.0
8289,Opel Corsa,66.0,23924.0,1.0,12250,Automatic,6.0
8290,Opel Corsa,66.0,18000.0,1.0,12200,Automatic,6.0
8291,Opel Corsa,66.0,17790.0,2.0,11990,Automatic,6.0
8292,Opel Corsa,66.0,11211.0,1.0,11990,Automatic,6.0
8293,Opel Corsa,66.0,41000.0,3.0,12000,Automatic,6.0
8294,Opel Corsa,66.0,41960.0,1.0,12199,Automatic,6.0
8295,Opel Corsa,66.0,2000.0,0.0,11999,Automatic,6.0
8296,Opel Corsa,66.0,9945.0,1.0,11990,Automatic,5.0
8297,Opel Corsa,66.0,17645.0,1.0,11990,Automatic,6.0
8298,Opel Corsa,66.0,13341.0,2.0,11990,Automatic,6.0
8299,Opel Corsa,66.0,22635.0,3.0,11990,Automatic,6.0
8300,Opel Corsa,66.0,17645.0,1.0,11990,Automatic,6.0
8301,Opel Corsa,66.0,12980.0,1.0,11990,Automatic,6.0
8302,Opel Corsa,66.0,16680.0,1.0,11990,Automatic,5.0
8303,Opel Corsa,66.0,40596.0,1.0,11990,Automatic,6.0
8304,Opel Corsa,66.0,28913.0,2.0,11490,Automatic,6.0
8305,Opel Corsa,66.0,10409.0,3.0,11985,Automatic,6.0
8306,Opel Corsa,70.0,69300.0,3.0,11480,Automatic,6.0
8307,Opel Corsa,66.0,32177.0,2.0,11450,Automatic,6.0
8308,Opel Corsa,66.0,24330.0,2.0,11450,Automatic,6.0
8309,Opel Corsa,66.0,63600.0,3.0,11490,Automatic,5.0
8310,Opel Corsa,66.0,22500.0,2.0,11450,Automatic,6.0
8311,Opel Corsa,66.0,15515.0,2.0,11490,Automatic,5.0
8312,Opel Corsa,66.0,16642.0,2.0,11399,Automatic,6.0
8313,Opel Corsa,66.0,19300.0,2.0,11390,Automatic,6.0
8314,Opel Corsa,66.0,23524.0,1.0,11375,Automatic,6.0
8315,Opel Corsa,66.0,12710.0,3.0,11370,Automatic,6.0
8316,Opel Corsa,66.0,25803.0,3.0,11350,Automatic,6.0
8317,Opel Corsa,66.0,11687.0,2.0,11300,Automatic,6.0
8318,Opel Corsa,66.0,11500.0,2.0,11300,Automatic,6.0
8319,Opel Corsa,66.0,12710.0,1.0,11447,Automatic,6.0
8320,Opel Corsa,66.0,19507.0,1.0,11290,Automatic,5.0
8321,Opel Corsa,66.0,11500.0,2.0,11300,Automatic,6.0
8322,Opel Corsa,66.0,20000.0,3.0,11290,Automatic,6.0
8323,Opel Corsa,66.0,51017.0,3.0,10950,Automatic,6.0
8324,Opel Corsa,66.0,25050.0,1.0,10990,Automatic,6.0
8325,Opel Corsa,66.0,11500.0,2.0,11300,Automatic,6.0
8326,Opel Corsa,66.0,21900.0,1.0,10990,Automatic,6.0
8327,Opel Corsa,66.0,43260.0,2.0,10980,Automatic,6.0
8328,Opel Corsa,66.0,25000.0,1.0,11970,Automatic,5.0
8329,Opel Corsa,66.0,69266.0,2.0,11290,Automatic,6.0
8330,Opel Corsa,66.0,22000.0,2.0,11985,Automatic,6.0
8331,Opel Corsa,66.0,800.0,1.0,11980,Automatic,6.0
8332,Opel Corsa,66.0,9200.0,2.0,11950,Automatic,5.0
8333,Opel Corsa,66.0,24100.0,1.0,11980,Automatic,6.0
8334,Opel Corsa,66.0,17653.0,3.0,11980,Automatic,5.0
8335,Opel Corsa,66.0,20115.0,2.0,11950,Automatic,6.0
8336,Opel Corsa,66.0,8000.0,2.0,11950,Automatic,5.0
8337,Opel Corsa,66.0,29800.0,2.0,11950,Automatic,6.0
8338,Opel Corsa,66.0,8300.0,3.0,11900,Automatic,6.0
8339,Opel Corsa,66.0,31000.0,3.0,11900,Automatic,6.0
8340,Opel Corsa,66.0,17900.0,1.0,11900,Automatic,6.0
8341,Opel Corsa,66.0,16168.0,3.0,11900,Automatic,5.0
8342,Opel Corsa,66.0,17900.0,1.0,11900,Automatic,6.0
8343,Opel Corsa,66.0,42900.0,2.0,11890,Automatic,6.0
8344,Opel Corsa,66.0,20495.0,1.0,11890,Automatic,5.0
8345,Opel Corsa,66.0,12819.0,2.0,11890,Automatic,6.0
8346,Opel Corsa,66.0,3610.0,1.0,11890,Automatic,6.0
8347,Opel Corsa,66.0,34800.0,3.0,10950,Automatic,6.0
8348,Opel Corsa,66.0,22729.0,1.0,11889,Automatic,5.0
8349,Opel Corsa,66.0,2461.0,3.0,10949,Automatic,5.0
8350,Opel Corsa,66.0,38000.0,3.0,10900,Automatic,5.0
8351,Opel Corsa,66.0,30000.0,2.0,10885,Automatic,5.0
8352,Opel Corsa,66.0,27600.0,3.0,10790,Automatic,6.0
8353,Opel Corsa,66.0,19800.0,2.0,10840,Automatic,6.0
8354,Opel Corsa,66.0,57358.0,3.0,10790,Automatic,6.0
8355,Opel Corsa,66.0,40990.0,3.0,10700,Automatic,6.0
8356,Opel Corsa,66.0,35000.0,2.0,10750,Automatic,6.0
8357,Opel Corsa,66.0,2681.0,2.0,10690,Automatic,6.0
8358,Opel Corsa,66.0,35750.0,3.0,10650,Automatic,6.0
8359,Opel Corsa,66.0,27938.0,3.0,10770,Automatic,6.0
8360,Opel Corsa,66.0,21550.0,3.0,10450,Automatic,6.0
8361,Opel Corsa,66.0,54251.0,2.0,11870,Automatic,6.0
8362,Opel Corsa,66.0,12526.0,1.0,10480,Automatic,6.0
8363,Opel Corsa,66.0,23500.0,1.0,10400,Automatic,6.0
8364,Opel Corsa,66.0,24849.0,2.0,10253,Automatic,6.0
8365,Opel Corsa,66.0,24000.0,3.0,10290,Automatic,5.0
8366,Opel Corsa,66.0,19463.0,2.0,10250,Automatic,6.0
8367,Opel Corsa,66.0,17086.0,3.0,10390,Automatic,5.0
8368,Opel Corsa,66.0,69220.0,2.0,9999,Automatic,6.0
8369,Opel Corsa,66.0,42000.0,1.0,10000,Automatic,6.0
8370,Opel Corsa,66.0,36400.0,2.0,9999,Automatic,5.0
8371,Opel Corsa,70.0,30000.0,3.0,10000,Automatic,5.0
8372,Opel Corsa,66.0,26650.0,3.0,9990,Automatic,6.0
8373,Opel Corsa,66.0,8000.0,3.0,10490,Automatic,6.0
8374,Opel Corsa,70.0,57963.0,2.0,9988,Automatic,5.0
8375,Opel Corsa,66.0,14850.0,2.0,9950,Automatic,6.0
8376,Opel Corsa,66.0,38938.0,3.0,9990,Automatic,6.0
8377,Opel Corsa,66.0,27000.0,3.0,9990,Automatic,6.0
8378,Opel Corsa,66.0,33500.0,2.0,9900,Automatic,5.0
8379,Opel Corsa,66.0,23167.0,1.0,9900,Automatic,6.0
8380,Opel Corsa,66.0,24731.0,3.0,9690,Automatic,6.0
8381,Opel Corsa,66.0,87810.0,3.0,9500,Automatic,6.0
8382,Opel Corsa,66.0,21000.0,1.0,9500,Automatic,5.0
8383,Opel Corsa,66.0,58000.0,3.0,9490,Automatic,5.0
8384,Opel Corsa,66.0,10763.0,2.0,9621,Automatic,6.0
8385,Opel Corsa,70.0,35800.0,3.0,9450,Automatic,5.0
8386,Opel Corsa,66.0,21100.0,3.0,9470,Automatic,6.0
8387,Opel Corsa,66.0,86390.0,3.0,9200,Automatic,6.0
8388,Opel Corsa,66.0,23300.0,2.0,9200,Automatic,6.0
8389,Opel Corsa,51.0,43731.0,2.0,8900,Automatic,6.0
8390,Opel Corsa,71.0,103575.0,3.0,8900,Automatic,5.0
8391,Opel Corsa,66.0,59000.0,3.0,9000,Automatic,5.0
8392,Opel Corsa,66.0,103000.0,3.0,7790,Automatic,5.0
8393,Opel Corsa,66.0,88530.0,3.0,8500,Automatic,6.0
8394,Opel Corsa,66.0,87050.0,3.0,8200,Automatic,6.0
8395,Opel Corsa,70.0,98148.0,3.0,8450,Automatic,5.0
8396,Opel Corsa,66.0,11000.0,2.0,7900,Automatic,6.0
8397,Opel Corsa,66.0,146210.0,3.0,6900,Automatic,5.0
8398,Opel Corsa,66.0,45636.0,3.0,6900,Automatic,5.0
8399,Opel Corsa,66.0,99.0,2.0,13880,Automatic,6.0
8400,Opel Corsa,55.0,51000.0,2.0,6200,Manual,5.0
8401,Opel Corsa,70.0,123300.0,3.0,5990,Manual,5.0
8402,Opel Corsa,55.0,54000.0,2.0,6200,Manual,5.0
8403,Opel Corsa,51.0,66000.0,3.0,6100,Manual,5.0
8404,Opel Corsa,51.0,59000.0,3.0,5970,Manual,5.0
8405,Opel Corsa,51.0,56000.0,3.0,5970,Manual,5.0
8406,Opel Corsa,51.0,38000.0,3.0,5970,Manual,5.0
8407,Opel Corsa,51.0,57754.0,3.0,6900,Manual,5.0
8408,Opel Corsa,55.0,116184.0,2.0,6900,Manual,5.0
8409,Opel Corsa,51.0,69053.0,2.0,6900,Manual,5.0
8410,Opel Corsa,51.0,96000.0,3.0,6900,Manual,5.0
8411,Opel Corsa,51.0,54424.0,3.0,6990,Manual,5.0
8412,Opel Corsa,51.0,55000.0,3.0,6990,Manual,5.0
8413,Opel Corsa,52.0,87429.0,3.0,7179,Manual,5.0
8414,Opel Corsa,52.0,69943.0,2.0,7180,Manual,5.0
8415,Opel Corsa,51.0,75000.0,3.0,7300,Manual,5.0
8416,Opel Corsa,51.0,48000.0,3.0,7500,Manual,5.0
8417,Opel Corsa,51.0,74000.0,3.0,7300,Manual,5.0
8418,Opel Corsa,51.0,59108.0,3.0,7480,Manual,5.0
8419,Opel Corsa,51.0,56670.0,3.0,7480,Manual,5.0
8420,Opel Corsa,51.0,6244.0,3.0,7450,Manual,5.0
8421,Opel Corsa,51.0,55800.0,3.0,7480,Manual,5.0
8422,Opel Corsa,55.0,35000.0,3.0,7500,Manual,5.0
8423,Opel Corsa,66.0,37000.0,3.0,7600,Manual,5.0
8424,Opel Corsa,66.0,57966.0,2.0,7599,Manual,5.0
8425,Opel Corsa,51.0,65000.0,2.0,7600,Manual,5.0
8426,Opel Corsa,66.0,61000.0,3.0,7600,Manual,5.0
8427,Opel Corsa,66.0,80000.0,3.0,7600,Manual,5.0
8428,Opel Corsa,70.0,85000.0,3.0,7600,Manual,5.0
8429,Opel Corsa,51.0,32000.0,3.0,7599,Manual,5.0
8430,Opel Corsa,51.0,47740.0,3.0,7590,Manual,5.0
8431,Opel Corsa,51.0,69989.0,3.0,7590,Manual,5.0
8432,Opel Corsa,51.0,23951.0,3.0,7580,Manual,5.0
8433,Opel Corsa,51.0,36200.0,3.0,7580,Manual,5.0
8434,Opel Corsa,51.0,36944.0,3.0,7580,Manual,5.0
8435,Opel Corsa,51.0,44409.0,3.0,7590,Manual,5.0
8436,Opel Corsa,51.0,47000.0,3.0,7580,Manual,5.0
8437,Opel Corsa,55.0,105473.0,3.0,7576,Manual,5.0
8438,Opel Corsa,51.0,18721.0,3.0,7590,Manual,5.0
8439,Opel Corsa,51.0,38500.0,3.0,7550,Manual,5.0
8440,Opel Corsa,66.0,48909.0,3.0,7500,Manual,5.0
8441,Opel Corsa,55.0,54000.0,3.0,7495,Manual,5.0
8442,Opel Corsa,66.0,48880.0,2.0,7500,Manual,5.0
8443,Opel Corsa,51.0,60000.0,2.0,7550,Manual,5.0
8444,Opel Corsa,66.0,85921.0,3.0,7500,Manual,5.0
8445,Opel Corsa,55.0,71000.0,3.0,7500,Manual,5.0
8446,Opel Corsa,55.0,42000.0,3.0,7495,Manual,5.0
8447,Opel Corsa,55.0,69000.0,2.0,7500,Manual,5.0
8448,Opel Corsa,51.0,90509.0,3.0,7500,Manual,5.0
8449,Opel Corsa,51.0,20500.0,3.0,7500,Manual,5.0
8450,Opel Corsa,66.0,132000.0,3.0,7500,Manual,5.0
8451,Opel Corsa,51.0,29500.0,3.0,7500,Manual,5.0
8452,Opel Corsa,66.0,90000.0,3.0,7500,Manual,5.0
8453,Opel Corsa,51.0,98000.0,3.0,7500,Manual,5.0
8454,Opel Corsa,51.0,82000.0,2.0,7500,Manual,5.0
8455,Opel Corsa,55.0,80000.0,3.0,7499,Manual,5.0
8456,Opel Corsa,51.0,14500.0,1.0,7499,Manual,5.0
8457,Opel Corsa,66.0,67956.0,3.0,7499,Manual,6.0
8458,Opel Corsa,55.0,39173.0,3.0,7499,Manual,5.0
8459,Opel Corsa,55.0,87998.0,3.0,7490,Manual,5.0
8460,Opel Corsa,55.0,47000.0,3.0,7495,Manual,5.0
8461,Opel Corsa,55.0,46000.0,3.0,7495,Manual,5.0
8462,Opel Corsa,55.0,103374.0,3.0,7490,Manual,5.0
8463,Opel Corsa,51.0,55000.0,2.0,7490,Manual,5.0
8464,Opel Corsa,51.0,19870.0,3.0,7490,Manual,5.0
8465,Opel Corsa,51.0,62064.0,3.0,7490,Manual,5.0
8466,Opel Corsa,51.0,35922.0,3.0,7490,Manual,5.0
8467,Opel Corsa,51.0,55155.0,3.0,7490,Manual,5.0
8468,Opel Corsa,51.0,42374.0,3.0,7490,Manual,5.0
8469,Opel Corsa,51.0,32684.0,3.0,7490,Manual,5.0
8470,Opel Corsa,51.0,22601.0,3.0,7490,Manual,5.0
8471,Opel Corsa,51.0,19651.0,3.0,7490,Manual,5.0
8472,Opel Corsa,51.0,33725.0,3.0,7489,Manual,5.0
8473,Opel Corsa,51.0,62000.0,3.0,7490,Manual,5.0
8474,Opel Corsa,51.0,34815.0,3.0,7490,Manual,5.0
8475,Opel Corsa,51.0,68717.0,3.0,7489,Manual,5.0
8476,Opel Corsa,51.0,35000.0,3.0,7480,Manual,5.0
8477,Opel Corsa,51.0,34900.0,3.0,7470,Manual,5.0
8478,Opel Corsa,51.0,76635.0,3.0,7479,Manual,5.0
8479,Opel Corsa,51.0,27350.0,3.0,7479,Manual,5.0
8480,Opel Corsa,51.0,38105.0,3.0,7479,Manual,5.0
8481,Opel Corsa,51.0,33550.0,3.0,7460,Manual,5.0
8482,Opel Corsa,51.0,32243.0,3.0,7460,Manual,5.0
8483,Opel Corsa,63.0,97000.0,2.0,7450,Manual,5.0
8484,Opel Corsa,51.0,12610.0,3.0,7480,Manual,5.0
8485,Opel Corsa,70.0,99950.0,3.0,7450,Manual,6.0
8486,Opel Corsa,70.0,92000.0,3.0,7450,Manual,6.0
8487,Opel Corsa,51.0,36934.0,3.0,7450,Manual,5.0
8488,Opel Corsa,70.0,99950.0,3.0,7450,Manual,6.0
8489,Opel Corsa,66.0,91000.0,3.0,7450,Manual,5.0
8490,Opel Corsa,70.0,99950.0,3.0,7450,Manual,6.0
8491,Opel Corsa,70.0,87000.0,3.0,7450,Manual,5.0
8492,Opel Corsa,51.0,105000.0,3.0,7300,Manual,5.0
8493,Opel Corsa,55.0,58000.0,3.0,7495,Manual,5.0
8494,Opel Corsa,51.0,59108.0,3.0,7480,Manual,5.0
8495,Opel Corsa,51.0,34849.0,3.0,7450,Manual,5.0
8496,Opel Corsa,51.0,38556.0,3.0,7450,Manual,5.0
8497,Opel Corsa,51.0,45040.0,3.0,7290,Manual,5.0
8498,Opel Corsa,51.0,58850.0,3.0,7290,Manual,5.0
8499,Opel Corsa,51.0,19096.0,3.0,7280,Manual,5.0
8500,Opel Corsa,51.0,64000.0,3.0,7250,Manual,5.0
8501,Opel Corsa,51.0,31072.0,3.0,7250,Manual,5.0
8502,Opel Corsa,70.0,99950.0,3.0,7250,Manual,6.0
8503,Opel Corsa,70.0,99950.0,3.0,7250,Manual,6.0
8504,Opel Corsa,70.0,99950.0,3.0,7250,Manual,6.0
8505,Opel Corsa,51.0,43478.0,3.0,7250,Manual,5.0
8506,Opel Corsa,51.0,59156.0,3.0,7220,Manual,5.0
8507,Opel Corsa,51.0,100000.0,3.0,7200,Manual,5.0
8508,Opel Corsa,74.0,106820.0,3.0,7190,Manual,6.0
8509,Opel Corsa,51.0,53000.0,3.0,7200,Manual,5.0
8510,Opel Corsa,51.0,38638.0,3.0,7450,Manual,5.0
8511,Opel Corsa,55.0,70296.0,3.0,7200,Manual,5.0
8512,Opel Corsa,52.0,87429.0,3.0,7180,Manual,5.0
8513,Opel Corsa,51.0,72500.0,2.0,7190,Manual,5.0
8514,Opel Corsa,51.0,35000.0,3.0,7200,Manual,5.0
8515,Opel Corsa,51.0,24100.0,3.0,7439,Manual,5.0
8516,Opel Corsa,51.0,33000.0,3.0,7400,Manual,5.0
8517,Opel Corsa,51.0,68103.0,3.0,7440,Manual,5.0
8518,Opel Corsa,51.0,90000.0,3.0,7400,Manual,5.0
8519,Opel Corsa,51.0,9969.0,3.0,7400,Manual,5.0
8520,Opel Corsa,51.0,81500.0,3.0,7400,Manual,5.0
8521,Opel Corsa,70.0,93000.0,3.0,7395,Manual,5.0
8522,Opel Corsa,55.0,54000.0,3.0,7400,Manual,5.0
8523,Opel Corsa,66.0,90800.0,3.0,7390,Manual,5.0
8524,Opel Corsa,51.0,52000.0,3.0,7390,Manual,5.0
8525,Opel Corsa,51.0,28744.0,3.0,7350,Manual,5.0
8526,Opel Corsa,51.0,57971.0,3.0,7350,Manual,5.0
8527,Opel Corsa,51.0,86740.0,3.0,7380,Manual,5.0
8528,Opel Corsa,51.0,23580.0,3.0,7300,Manual,5.0
8529,Opel Corsa,70.0,83000.0,3.0,7300,Manual,6.0
8530,Opel Corsa,55.0,62000.0,3.0,7300,Manual,5.0
8531,Opel Corsa,52.0,87429.0,3.0,7180,Manual,5.0
8532,Opel Corsa,52.0,87429.0,3.0,7180,Manual,5.0
8533,Opel Corsa,55.0,149915.0,3.0,7153,Manual,5.0
8534,Opel Corsa,66.0,70000.0,3.0,7000,Manual,5.0
8535,Opel Corsa,55.0,57134.0,3.0,7150,Manual,5.0
8536,Opel Corsa,66.0,55000.0,2.0,7000,Manual,5.0
8537,Opel Corsa,51.0,45000.0,3.0,7155,Manual,5.0
8538,Opel Corsa,51.0,71000.0,3.0,7000,Manual,5.0
8539,Opel Corsa,66.0,106275.0,3.0,7150,Manual,5.0
8540,Opel Corsa,55.0,35000.0,2.0,7000,Manual,5.0
8541,Opel Corsa,51.0,33600.0,3.0,7000,Manual,5.0
8542,Opel Corsa,55.0,87100.0,3.0,6999,Manual,5.0
8543,Opel Corsa,51.0,74000.0,3.0,6999,Manual,5.0
8544,Opel Corsa,51.0,54271.0,3.0,6990,Manual,5.0
8545,Opel Corsa,51.0,53307.0,3.0,6990,Manual,5.0
8546,Opel Corsa,51.0,65351.0,2.0,6990,Manual,5.0
8547,Opel Corsa,51.0,46631.0,3.0,6990,Manual,5.0
8548,Opel Corsa,55.0,99200.0,3.0,6990,Manual,5.0
8549,Opel Corsa,51.0,33115.0,3.0,6982,Manual,5.0
8550,Opel Corsa,70.0,99479.0,3.0,6980,Manual,5.0
8551,Opel Corsa,51.0,50000.0,3.0,6980,Manual,5.0
8552,Opel Corsa,51.0,34290.0,3.0,6980,Manual,5.0
8553,Opel Corsa,70.0,94927.0,3.0,6980,Manual,5.0
8554,Opel Corsa,51.0,94480.0,3.0,6979,Manual,5.0
8555,Opel Corsa,51.0,22465.0,2.0,6950,Manual,5.0
8556,Opel Corsa,55.0,82000.0,3.0,6950,Manual,5.0
8557,Opel Corsa,66.0,86897.0,3.0,6940,Manual,5.0
8558,Opel Corsa,66.0,85169.0,3.0,6940,Manual,5.0
8559,Opel Corsa,66.0,84355.0,3.0,6940,Manual,5.0
8560,Opel Corsa,51.0,91000.0,3.0,6900,Manual,5.0
8561,Opel Corsa,66.0,85000.0,3.0,6900,Manual,5.0
8562,Opel Corsa,55.0,53000.0,3.0,6900,Manual,5.0
8563,Opel Corsa,51.0,96464.0,3.0,6900,Manual,5.0
8564,Opel Corsa,51.0,20600.0,3.0,6890,Manual,5.0
8565,Opel Corsa,51.0,34379.0,3.0,6880,Manual,5.0
8566,Opel Corsa,55.0,94000.0,3.0,6900,Manual,5.0
8567,Opel Corsa,51.0,55000.0,3.0,6899,Manual,5.0
8568,Opel Corsa,51.0,96800.0,3.0,6890,Manual,5.0
8569,Opel Corsa,51.0,100000.0,3.0,6900,Manual,5.0
8570,Opel Corsa,66.0,5853.0,2.0,13880,Automatic,5.0
8571,Opel Corsa,66.0,6885.0,0.0,13850,Automatic,6.0
8572,Opel Corsa,66.0,6950.0,1.0,13850,Automatic,6.0
8573,Opel Corsa,66.0,50.0,1.0,13834,Automatic,6.0
8574,Opel Corsa,66.0,450.0,1.0,13850,Automatic,6.0
8575,Opel Corsa,66.0,7500.0,2.0,13790,Automatic,6.0
8576,Opel Corsa,66.0,9450.0,1.0,13840,Automatic,5.0
8577,Opel Corsa,66.0,30600.0,1.0,13790,Automatic,6.0
8578,Opel Corsa,66.0,4824.0,1.0,13790,Automatic,6.0
8579,Opel Corsa,66.0,7305.0,1.0,13777,Automatic,6.0
8580,Opel Corsa,66.0,10590.0,1.0,13777,Automatic,6.0
8581,Opel Corsa,51.0,42300.0,3.0,6850,Manual,5.0
8582,Opel Corsa,51.0,49559.0,3.0,6850,Manual,5.0
8583,Opel Corsa,66.0,12835.0,1.0,13777,Automatic,6.0
8584,Opel Corsa,51.0,34800.0,3.0,6850,Manual,5.0
8585,Opel Corsa,51.0,58190.0,3.0,6790,Manual,5.0
8586,Opel Corsa,70.0,98190.0,3.0,6780,Manual,5.0
8587,Opel Corsa,70.0,95969.0,3.0,6780,Manual,5.0
8588,Opel Corsa,66.0,51933.0,3.0,6700,Manual,5.0
8589,Opel Corsa,55.0,142639.0,3.0,6780,Manual,5.0
8590,Opel Corsa,51.0,72000.0,3.0,6690,Manual,5.0
8591,Opel Corsa,51.0,55965.0,3.0,6660,Manual,5.0
8592,Opel Corsa,70.0,115379.0,3.0,6580,Manual,5.0
8593,Opel Corsa,55.0,69000.0,3.0,6600,Manual,5.0
8594,Opel Corsa,51.0,45600.0,3.0,6500,Manual,5.0
8595,Opel Corsa,51.0,56715.0,2.0,6500,Manual,5.0
8596,Opel Corsa,66.0,61000.0,2.0,6499,Manual,5.0
8597,Opel Corsa,55.0,101000.0,3.0,6490,Manual,5.0
8598,Opel Corsa,55.0,81800.0,3.0,6490,Manual,5.0
8599,Opel Corsa,51.0,77920.0,3.0,6489,Manual,5.0
8600,Opel Corsa,51.0,95535.0,3.0,6480,Manual,5.0
8601,Opel Corsa,51.0,95535.0,3.0,6480,Manual,5.0
8602,Opel Corsa,51.0,95535.0,3.0,6480,Manual,5.0
8603,Opel Corsa,51.0,49000.0,3.0,6450,Manual,5.0
8604,Opel Corsa,51.0,89639.0,3.0,6479,Manual,5.0
8605,Opel Corsa,51.0,55568.0,3.0,6400,Manual,5.0
8606,Opel Corsa,51.0,63725.0,3.0,6390,Manual,5.0
8607,Opel Corsa,70.0,88895.0,3.0,6380,Manual,5.0
8608,Opel Corsa,51.0,73519.0,3.0,6450,Manual,5.0
8609,Opel Corsa,55.0,124000.0,3.0,6300,Manual,5.0
8610,Opel Corsa,51.0,65000.0,3.0,6299,Manual,5.0
8611,Opel Corsa,51.0,86500.0,3.0,6290,Manual,5.0
8612,Opel Corsa,66.0,11055.0,1.0,13746,Automatic,6.0
8613,Opel Corsa,66.0,10781.0,2.0,13750,Automatic,6.0
8614,Opel Corsa,66.0,1738.0,1.0,13750,Automatic,6.0
8615,Opel Corsa,66.0,505.0,0.0,13750,Automatic,6.0
8616,Opel Corsa,66.0,15425.0,2.0,13695,Automatic,6.0
8617,Opel Corsa,66.0,11325.0,1.0,13746,Automatic,6.0
8618,Opel Corsa,66.0,5192.0,1.0,13690,Automatic,5.0
8619,Opel Corsa,51.0,81000.0,3.0,6590,Manual,5.0
8620,Opel Corsa,55.0,156000.0,2.0,6250,Manual,5.0
8621,Opel Corsa,66.0,9900.0,1.0,13690,Automatic,6.0
8622,Opel Corsa,55.0,161427.0,3.0,5890,Manual,5.0
8623,Opel Corsa,51.0,72000.0,3.0,5950,Manual,5.0
8624,Opel Corsa,55.0,143000.0,3.0,5499,Manual,5.0
8625,Opel Corsa,55.0,112413.0,3.0,5600,Manual,5.0
8626,Opel Corsa,55.0,157000.0,3.0,5490,Manual,5.0
8627,Opel Corsa,55.0,73000.0,3.0,5450,Manual,5.0
8628,Opel Corsa,55.0,173021.0,3.0,5300,Manual,5.0
8629,Opel Corsa,66.0,79000.0,3.0,4990,Manual,5.0
8630,Opel Corsa,55.0,80000.0,3.0,5250,Manual,5.0
8631,Opel Corsa,70.0,179521.0,3.0,4950,Manual,5.0
8632,Opel Corsa,66.0,10.0,1.0,13890,Automatic,6.0
8633,Opel Corsa,66.0,10115.0,1.0,13890,Automatic,6.0
8634,Opel Corsa,66.0,23258.0,1.0,13890,Automatic,6.0
8635,Opel Corsa,66.0,10.0,0.0,13890,Automatic,6.0
8636,Opel Corsa,66.0,5865.0,1.0,13890,Automatic,6.0
8637,Opel Corsa,66.0,6975.0,1.0,13890,Automatic,6.0
8638,Opel Corsa,66.0,10115.0,1.0,13890,Automatic,6.0
8639,Opel Corsa,66.0,7718.0,1.0,13890,Automatic,6.0
8640,Opel Corsa,66.0,3978.0,1.0,13890,Automatic,6.0
8641,Opel Corsa,66.0,8355.0,1.0,13890,Automatic,6.0
8642,Opel Corsa,66.0,5900.0,1.0,13890,Automatic,6.0
8643,Opel Corsa,66.0,7077.0,1.0,13890,Automatic,6.0
8644,Opel Corsa,66.0,5977.0,0.0,13890,Automatic,6.0
8645,Opel Corsa,66.0,7472.0,1.0,13890,Automatic,6.0
8646,Opel Corsa,66.0,7110.0,1.0,13890,Automatic,6.0
8647,Opel Corsa,66.0,19337.0,1.0,13890,Automatic,6.0
8648,Opel Corsa,66.0,8930.0,1.0,13890,Automatic,6.0
8649,Opel Corsa,66.0,9931.0,1.0,13890,Automatic,6.0
8650,Opel Corsa,66.0,5034.0,1.0,13890,Automatic,6.0
8651,Opel Corsa,66.0,4222.0,3.0,7600,Manual,5.0
8652,Opel Corsa,55.0,104160.0,3.0,7650,Manual,5.0
8653,Opel Corsa,55.0,129617.0,3.0,7750,Manual,5.0
8654,Opel Corsa,70.0,144260.0,3.0,7650,Manual,5.0
8655,Opel Corsa,51.0,10000.0,3.0,7650,Manual,5.0
8656,Opel Corsa,70.0,144260.0,3.0,7650,Manual,5.0
8657,Opel Corsa,55.0,117018.0,3.0,7650,Manual,5.0
